"","Player","Pos","Age","Tm","DRB","TOV","PS.G","VORP","fix"
"215","Marquese Chriss","PF",20,"PHO",0.5237762984126,0.0710585019172961,-0.317431489962412,-0.0690117786555849,"marquesechriss"
"216","John Collins","PF",20,"ATL",0.462275348910032,0.190617251174969,0.294646338765504,0.658873647960534,"johncollins"
"217","Nick Collison","PF",37,"OKC",-1.32125218666444,-1.12452899065943,-1.24381955506412,-0.505743034625256,"nickcollison"
"218","Robert Covington","PF",27,"PHI",1.26178769244342,0.668852248205661,0.790925659355706,1.38675907457665,"robertcovington"
"219","Torrey Craig","SF",27,"DEN",-0.644741742136195,-0.885411492144087,-0.912966674670655,-0.505743034625256,"torreycraig"
"220","Jae Crowder","SF",27,"CLE",-0.398737944125922,-0.526735244371068,-0.118919761726332,-0.65132011994848,"jaecrowder"
"221","Dante Cunningham","SF",30,"NOP",-0.214235095618218,-1.12452899065943,-0.664827014375554,-0.505743034625256,"dantecunningham"
"222","Anthony Davis","PF",24,"NOP",2.98381427851533,0.907969746721006,2.75950029769684,2.40579867183922,"anthonydavis"
"223","Sam Dekker","PF",23,"LAC",-0.644741742136195,-0.765852742886414,-0.697912302414901,-0.942474290594928,"samdekker"
"224","Cheick Diallo","PF",21,"NOP",-1.0137474391516,-1.00497024140176,-1.04530782682804,-0.796897205271704,"cheickdiallo"
"225","Jared Dudley","PF",32,"PHO",-0.829244590643899,-1.00497024140176,-0.979137250749349,-0.360165949302032,"jareddudley"
"226","Kevin Durant","PF",29,"GSW",2.0613000359768,2.34267473781308,2.77604294171651,2.40579867183922,"kevindurant"
"227","Henry Ellenson","PF",21,"DET",-0.829244590643899,-0.765852742886414,-0.946051962710002,-0.796897205271704,"henryellenson"
"228","James Ennis","SF",27,"MEM",-0.46023889362849,-0.407176495113396,-0.367059422021433,-0.0690117786555849,"jamesennis"
"229","Kenneth Faried","PF",28,"DEN",-0.152734146115649,-0.526735244371068,-0.433229998100126,-0.214588863978809,"kennethfaried"
"230","Dorian Finney-Smith","PF",24,"DAL",-1.56725598467472,-0.407176495113396,-0.962594606729676,-0.65132011994848,"dorianfinneysmith"
"231","Evan Fournier","SF",25,"ORL",-0.275736045120786,0.907969746721006,1.4195461321033,0.076565306667639,"evanfournier"
"232","Danilo Gallinari","SF",29,"LAC",0.646778197417737,0.310176000432642,0.708212439257339,-0.796897205271704,"danilogallinari"
"233","Rudy Gay","PF",31,"SAS",0.400774399407464,0.429734749690315,0.393902202883544,0.222142391990863,"rudygay"
"234","Paul George","SF",27,"OKC",0.954282944930578,1.98399849004006,1.94891074073284,1.82349033054632,"paulgeorge"
"235","Taj Gibson","PF",32,"MIN",1.38478959144855,-0.16805899659805,0.460072778962238,1.38675907457665,"tajgibson"
"236","Aaron Gordon","PF",22,"ORL",2.12280098547937,0.549293498947988,1.6676857923984,0.804450733283758,"aarongordon"
"237","Jerami Grant","PF",23,"OKC",-0.337236994623354,-0.526735244371068,-0.267803557903392,-0.214588863978809,"jeramigrant"
"238","Draymond Green","PF",27,"GSW",2.0613000359768,2.10355723929774,0.27810369474583,2.11464450119277,"draymondgreen"
"239","JaMychal Green","PF",27,"MEM",0.708279146920305,0.549293498947988,0.112677254549096,-0.505743034625256,"jamychalgreen"
"240","Jeff Green","PF",31,"CLE",-0.398737944125922,-0.287617745855723,0.311188982785177,-0.214588863978809,"jeffgreen"
"241","Blake Griffin","PF",28,"LAC",1.8767971874691,1.98399849004006,2.26322097710664,0.950027818606982,"blakegriffin"
"242","Maurice Harkless","SF",24,"POR",-0.583240792633626,-0.526735244371068,-0.532485862218167,0.076565306667639,"mauriceharkless"
"243","Tobias Harris","PF",25,"DET",0.769780096422873,-0.287617745855723,1.53534464024101,1.09560490393021,"tobiasharris"
"244","Juan Hernangomez","PF",22,"DEN",-0.952246489649035,-1.00497024140176,-0.962594606729676,-0.505743034625256,"juanhernangomez"
"245","Mario Hezonja","SF",22,"ORL",-0.398737944125922,-0.287617745855723,-0.416687354080453,-0.65132011994848,"mariohezonja"
"246","Rondae Hollis-Jefferson","SF",23,"BRK",1.26178769244342,0.310176000432642,0.90672416749342,0.51329656263731,"rondaehollisjefferson"
"247","Josh Huestis","PF",26,"OKC",-1.0137474391516,-0.885411492144087,-1.07839311486739,-0.65132011994848,"joshhuestis"
"248","Serge Ibaka","PF",28,"TOR",1.26178769244342,-0.0485002473403769,0.774383015336033,0.222142391990863,"sergeibaka"
"249","Andre Iguodala","SF",34,"GSW",-0.029732247110513,-0.16805899659805,-0.582113794277187,0.222142391990863,"andreiguodala"
"250","Ersan Ilyasova","PF",30,"ATL",0.400774399407464,-0.407176495113396,0.344274270824524,0.222142391990863,"ersanilyasova"
"251","Joe Ingles","SF",30,"UTA",0.646778197417737,0.668852248205661,0.112677254549096,1.09560490393021,"joeingles"
"252","Brandon Ingram","SF",20,"LAL",0.769780096422873,1.74488099152472,1.15486382778852,-0.65132011994848,"brandoningram"
"253","Jonathan Isaac","PF",20,"ORL",-0.152734146115649,-0.287617745855723,-0.631741726336207,-0.65132011994848,"jonathanisaac"
"254","Wesley Iwundu","SF",23,"ORL",-0.952246489649035,-1.12452899065943,-0.896424030650982,-0.65132011994848,"wesleyiwundu"
"255","Josh Jackson","SF",20,"PHO",-0.275736045120786,0.549293498947988,0.0465066784704025,-1.67035971721105,"joshjackson"
"256","Justin Jackson","SF",22,"SAC",-1.07524838865417,-0.765852742886414,-0.615199082316534,-1.08805137591815,"justinjackson"
"257","LeBron James","PF",33,"CLE",2.36880478348965,3.65782097964748,2.99109731397227,6.19080289024304,"lebronjames"
"258","Richard Jefferson","SF",37,"DEN",-1.75175883318242,-1.36364648917478,-1.32653277516249,-0.65132011994848,"richardjefferson"
"259","Jonas Jerebko","PF",30,"UTA",-0.275736045120786,-1.00497024140176,-0.4497726421198,-0.0690117786555849,"jonasjerebko"
"260","James Johnson","PF",30,"MIA",0.708279146920305,1.14708724523635,0.245018406706483,0.658873647960534,"jamesjohnson"
"261","Joe Johnson","SF",36,"UTA",-0.152734146115649,-0.16805899659805,-0.350516778001759,-0.942474290594928,"joejohnson"
"262","Stanley Johnson","SF",21,"DET",0.0317687023920552,-0.407176495113396,-0.267803557903392,-0.214588863978809,"stanleyjohnson"
"263","Wesley Johnson","SF",30,"LAC",-0.0912331966130812,-0.287617745855723,-0.4497726421198,0.076565306667639,"wesleyjohnson"
"264","Frank Kaminsky","PF",24,"CHO",0.154770601397191,-0.526735244371068,0.311188982785177,-0.214588863978809,"frankkaminsky"
"265","Michael Kidd-Gilchrist","SF",24,"CHO",0.277772500402328,-0.765852742886414,0.145762542588443,0.076565306667639,"michaelkiddgilchrist"
"266","Maxi Kleber","PF",26,"DAL",-0.583240792633626,-1.12452899065943,-0.54902850623784,0.076565306667639,"maxikleber"
"267","Kyle Kuzma","PF",22,"LAL",1.01578389443315,0.788410997463333,1.28720497994591,-0.214588863978809,"kylekuzma"
"268","Skal Labissiere","PF",21,"SAC",-0.275736045120786,-0.287617745855723,-0.267803557903392,-0.942474290594928,"skallabissiere"
"269","Jake Layman","SF",23,"POR",-1.62875693417729,-1.24408773991711,-1.27690484310347,-0.65132011994848,"jakelayman"
"270","T.J. Leaf","PF",20,"IND",-1.32125218666444,-1.24408773991711,-0.962594606729676,-0.796897205271704,"tjleaf"
"271","Kawhi Leonard","SF",26,"SAS",0.21627155089976,0.429734749690315,1.12177853974917,-0.0690117786555849,"kawhileonard"
"272","Jon Leuer","PF",28,"DET",-0.029732247110513,-0.287617745855723,-0.615199082316534,-0.65132011994848,"jonleuer"
"273","Caris LeVert","SF",23,"BRK",-0.0912331966130812,1.3862047437517,0.476615422981911,0.367719477314087,"carislevert"
"274","Timothe Luwawu-Cabarrot","SF",22,"PHI",-1.13674933815674,-0.407176495113396,-0.49940057417882,-1.08805137591815,"timotheluwawucabarrot"
"275","Trey Lyles","PF",22,"DEN",0.5237762984126,-0.407176495113396,0.261561050726157,0.222142391990863,"treylyles"
"276","Lauri Markkanen","PF",20,"CHI",1.99979908647424,0.0710585019172961,0.95635209955244,-0.360165949302032,"laurimarkkanen"
"277","Jarell Martin","PF",23,"MEM",-0.583240792633626,-0.526735244371068,-0.598656438296861,-0.65132011994848,"jarellmartin"
"278","Wesley Matthews","SF",31,"DAL",-0.214235095618218,0.190617251174969,0.542785999060605,0.51329656263731,"wesleymatthews"
"279","Luc Mbah a Moute","PF",31,"HOU",-0.214235095618218,0.0710585019172961,-0.383602066041106,-0.0690117786555849,"lucmbahamoute"
"280","Chris McCullough","PF",22,"WAS",-1.19825028765931,-1.48320523843245,-1.0122225387887,-0.65132011994848,"chrismccullough"
"281","Doug McDermott","SF",26,"NYK",-0.644741742136195,-0.646293993628742,-0.135462405746005,-0.214588863978809,"dougmcdermott"
"282","Jordan Mickey","PF",23,"MIA",0.277772500402328,-0.407176495113396,-0.714454946434574,-0.796897205271704,"jordanmickey"
"283","Khris Middleton","SF",26,"MIL",0.892781995428009,1.26664599449402,1.8496548766148,0.51329656263731,"khrismiddleton"
"284","C.J. Miles","SF",30,"TOR",-0.952246489649035,-0.885411492144087,0.0961346105294226,0.076565306667639,"cjmiles"
"285","Darius Miller","SF",27,"NOP",-1.0137474391516,-0.885411492144087,-0.267803557903392,-0.214588863978809,"dariusmiller"
"286","Paul Millsap","PF",32,"DEN",0.954282944930578,1.02752849597868,1.02252267563113,0.076565306667639,"paulmillsap"
"287","Nikola Mirotic","PF",26,"CHI",1.75379528846396,-0.0485002473403769,1.36991820004428,0.076565306667639,"nikolamirotic"
"288","Eric Moreland","PF",26,"DET",-0.46023889362849,-0.885411492144087,-1.27690484310347,0.076565306667639,"ericmoreland"
"289","Marcus Morris","PF",28,"BOS",0.892781995428009,-0.16805899659805,0.311188982785177,-0.65132011994848,"marcusmorris"
"290","Markieff Morris","PF",28,"WAS",0.708279146920305,0.429734749690315,0.211933118667137,-0.505743034625256,"markieffmorris"
"291","Shabazz Muhammad","SF",25,"MIN",-1.25975123716188,-1.36364648917478,-0.863338742611635,-0.942474290594928,"shabazzmuhammad"
"292","Abdel Nader","SF",24,"BOS",-1.44425408566958,-1.00497024140176,-1.17764897898543,-0.65132011994848,"abdelnader"
"293","Larry Nance","PF",25,"LAL",0.5237762984126,-0.287617745855723,-0.0692918296673115,0.658873647960534,"larrynance"
"294","Johnny O'Bryant","PF",24,"CHO",-0.767743641141331,-0.885411492144087,-0.631741726336207,-0.796897205271704,"johnnyobryant"
"295","Royce O'Neale","SF",24,"UTA",-0.767743641141331,-0.885411492144087,-0.995679894769022,-0.505743034625256,"royceoneale"
"296","Semi Ojeleye","PF",23,"BOS",-1.07524838865417,-1.12452899065943,-1.11147840290674,-0.796897205271704,"semiojeleye"
"297","Kelly Olynyk","PF",26,"MIA",0.954282944930578,1.14708724523635,0.211933118667137,0.804450733283758,"kellyolynyk"
"298","Cedi Osman","SF",22,"CLE",-1.07524838865417,-1.12452899065943,-1.12802104692641,-0.796897205271704,"cediosman"
"299","Kelly Oubre","SF",22,"WAS",0.585277247915168,-0.16805899659805,0.410444846903217,0.222142391990863,"kellyoubre"
"300","Chandler Parsons","SF",29,"MEM",-0.46023889362849,-0.16805899659805,-0.0527491856476379,-0.214588863978809,"chandlerparsons"
"301","Patrick Patterson","PF",28,"OKC",-0.952246489649035,-0.885411492144087,-0.979137250749349,-0.65132011994848,"patrickpatterson"
"302","Adreian Payne","PF",26,"ORL",-1.07524838865417,-1.00497024140176,-0.813710810552615,-0.505743034625256,"adreianpayne"
"303","Quincy Pondexter","SF",29,"CHI",-1.44425408566958,-0.765852742886414,-1.11147840290674,-0.796897205271704,"quincypondexter"
"304","Otto Porter","SF",24,"WAS",1.32328864194599,-0.526735244371068,0.840553591414726,1.96906741586955,"ottoporter"
"305","Bobby Portis","PF",22,"CHI",0.831281045925441,-0.16805899659805,0.526243355040931,0.222142391990863,"bobbyportis"
"306","Kristaps Porzingis","PF",22,"NYK",1.38478959144855,1.02752849597868,2.4121047732837,0.076565306667639,"kristapsporzingis"
"307","Zach Randolph","PF",36,"SAC",1.20028674294085,0.668852248205661,0.95635209955244,0.076565306667639,"zachrandolph"
"308","Josh Richardson","SF",24,"MIA",-0.398737944125922,0.907969746721006,0.575871287099952,0.658873647960534,"joshrichardson"
"309","JaKarr Sampson","SF",24,"SAC",0.339273449904896,-1.12452899065943,-0.681369658395228,-0.505743034625256,"jakarrsampson"
"310","Dario Saric","PF",23,"PHI",0.954282944930578,0.788410997463333,0.741297727296686,0.51329656263731,"dariosaric"
"311","Mike Scott","PF",29,"WAS",-0.275736045120786,-0.0485002473403769,0.0795919665097492,-0.0690117786555849,"mikescott"
"312","Thabo Sefolosha","SF",33,"UTA",0.277772500402328,-0.526735244371068,-0.118919761726332,0.51329656263731,"thabosefolosha"
"313","Pascal Siakam","PF",23,"TOR",0.154770601397191,-0.526735244371068,-0.49940057417882,0.51329656263731,"pascalsiakam"
"314","Kyle Singler","SF",29,"OKC",-1.38275313616701,-1.12452899065943,-1.12802104692641,-0.65132011994848,"kylesingler"
"315","Caleb Swanigan","PF",20,"POR",-0.952246489649035,-0.646293993628742,-1.07839311486739,-0.65132011994848,"calebswanigan"
"316","Jayson Tatum","SF",19,"BOS",0.954282944930578,0.0710585019172961,0.790925659355706,1.6779132452231,"jaysontatum"
"317","Mirza Teletovic","PF",32,"MIL",-0.706242691638763,-0.646293993628742,-0.333974133982086,-0.505743034625256,"mirzateletovic"
"318","Lance Thomas","PF",29,"NYK",-0.767743641141331,-0.765852742886414,-0.780625522513268,-0.65132011994848,"lancethomas"
"319","Anthony Tolliver","PF",32,"DET",-0.706242691638763,-0.407176495113396,-0.416687354080453,-0.0690117786555849,"anthonytolliver"
"320","P.J. Tucker","SF",32,"HOU",0.954282944930578,-0.407176495113396,-0.615199082316534,0.076565306667639,"pjtucker"
"321","Evan Turner","SF",29,"POR",0.0932696518946232,0.429734749690315,-0.118919761726332,-0.505743034625256,"evanturner"
"322","Noah Vonleh","PF",22,"POR",0.831281045925441,-0.885411492144087,-0.846796098591962,-0.65132011994848,"noahvonleh"
"323","Taurean Waller-Prince","SF",23,"ATL",1.01578389443315,1.02752849597868,0.642041863178645,-0.0690117786555849,"taureanwallerprince"
"324","T.J. Warren","SF",24,"PHO",0.277772500402328,0.310176000432642,1.73385636847709,-0.360165949302032,"tjwarren"
"325","Okaro White","PF",25,"MIA",-1.13674933815674,-1.24408773991711,-0.962594606729676,-0.505743034625256,"okarowhite"
"326","Andrew Wiggins","SF",22,"MIN",-0.0912331966130812,0.310176000432642,1.4195461321033,-0.65132011994848,"andrewwiggins"
"327","Jacob Wiley","PF",23,"BRK",-0.829244590643899,-1.48320523843245,-1.37616070722151,-0.505743034625256,"jacobwiley"
"328","Damien Wilkins","SF",38,"IND",-1.56725598467472,-1.12452899065943,-1.22727691104445,-0.796897205271704,"damienwilkins"
"329","Marvin Williams","PF",31,"CHO",0.21627155089976,-0.646293993628742,0.0134213904310555,0.804450733283758,"marvinwilliams"
"330","Jamil Wilson","SF",27,"LAC",-0.767743641141331,-0.885411492144087,-0.350516778001759,-0.360165949302032,"jamilwilson"
"331","Justise Winslow","SF",21,"MIA",0.769780096422873,-0.287617745855723,-0.416687354080453,-0.360165949302032,"justisewinslow"
"332","Brandan Wright","PF",30,"MEM",-0.521739843131058,-1.12452899065943,-0.697912302414901,-0.0690117786555849,"brandanwright"
"333","Thaddeus Young","PF",29,"IND",0.462275348910032,0.0710585019172961,0.426987490922891,0.950027818606982,"thaddeusyoung"
"334","Paul Zipser","SF",23,"CHI",-0.521739843131058,-0.407176495113396,-0.896424030650982,-1.52478263188782,"paulzipser"
"335","Trevor Booker","PF",30,"TOT",0.339273449904896,0.0710585019172961,-0.168547693785352,-0.0690117786555849,"trevorbooker"
"336","Derrick Jones","SF",20,"TOT",-1.38275313616701,-1.36364648917478,-1.06185047084772,-0.505743034625256,"derrickjones"
"337","Steven Adams","C",24,"OKC",-0.13642822493636,0.310176000432642,0.741297727296686,1.82349033054632,"stevenadams"
"338","Bam Adebayo","C",20,"MIA",-0.302023863479805,-0.407176495113396,-0.40014471006078,0.222142391990863,"bamadebayo"
"339","LaMarcus Aldridge","C",32,"SAS",0.525954329237417,0.310176000432642,2.23013568906729,1.6779132452231,"lamarcusaldridge"
"340","Jarrett Allen","C",19,"BRK",-0.591816230930832,-0.526735244371068,-0.515943218198493,-0.214588863978809,"jarrettallen"
"341","Omer Asik","C",31,"NOP",-0.840209688745999,-1.24408773991711,-1.29344748712314,-0.65132011994848,"omerasik"
"342","Aron Baynes","C",31,"BOS",-0.13642822493636,-0.287617745855723,-0.515943218198493,-0.360165949302032,"aronbaynes"
"343","Jordan Bell","C",23,"GSW",-0.50901841165911,-0.287617745855723,-0.648284370355881,0.950027818606982,"jordanbell"
"344","Bismack Biyombo","C",25,"ORL",-0.13642822493636,-0.287617745855723,-0.714454946434574,-0.942474290594928,"bismackbiyombo"
"345","Tarik Black","C",26,"HOU",-0.88160859838186,-0.526735244371068,-0.946051962710002,-0.505743034625256,"tarikblack"
"346","Andrew Bogut","C",33,"LAL",-0.757411869474277,-0.526735244371068,-1.2603621990838,-0.360165949302032,"andrewbogut"
"347","Clint Capela","C",23,"HOU",1.60232597976981,0.429734749690315,0.840553591414726,1.24118198925343,"clintcapela"
"348","Willie Cauley-Stein","C",24,"SAC",0.277560871422251,0.190617251174969,0.426987490922891,0.222142391990863,"williecauleystein"
"349","Tyson Chandler","C",35,"PHO",1.06414015450361,0.0710585019172961,-0.416687354080453,0.076565306667639,"tysonchandler"
"350","Zach Collins","C",20,"POR",-0.716012959838416,-0.526735244371068,-0.846796098591962,-0.65132011994848,"zachcollins"
"351","DeMarcus Cousins","C",27,"NOP",2.63729872066633,4.37517347519352,2.75950029769684,3.13368409845534,"demarcuscousins"
"352","Deyonta Davis","C",21,"MEM",-0.716012959838416,-0.885411492144087,-0.797168166532941,-0.360165949302032,"deyontadavis"
"353","Ed Davis","C",28,"POR",0.111965232878806,-0.407176495113396,-0.664827014375554,-0.214588863978809,"eddavis"
"354","Dewayne Dedmon","C",28,"ATL",0.650151058145,0.549293498947988,0.27810369474583,-0.0690117786555849,"dewaynededmon"
"355","Gorgui Dieng","C",28,"MIN",-0.219226044208082,-0.526735244371068,-0.416687354080453,0.076565306667639,"gorguidieng"
"356","Andre Drummond","C",24,"DET",2.51310199175875,1.86443974078239,0.840553591414726,3.27926118377856,"andredrummond"
"357","Joel Embiid","C",23,"PHI",1.93351725685669,3.41870348113214,2.42864741730337,1.09560490393021,"joelembiid"
"358","Derrick Favors","C",26,"UTA",0.153364142514667,0.0710585019172961,0.559328643080278,0.804450733283758,"derrickfavors"
"359","Cristiano Felicio","C",25,"CHI",-0.964406417653582,-0.646293993628742,-0.879881386631309,-0.65132011994848,"cristianofelicio"
"360","Channing Frye","C",34,"CLE",-0.798810779110138,-1.12452899065943,-0.830253454572288,-0.505743034625256,"channingfrye"
"361","Marc Gasol","C",33,"MEM",1.31253361231878,2.10355723929774,1.51880199622134,0.950027818606982,"marcgasol"
"362","Pau Gasol","C",37,"SAS",1.06414015450361,0.190617251174969,0.245018406706483,1.53233615989988,"paugasol"
"363","Rudy Gobert","C",25,"UTA",1.18833688341119,0.788410997463333,0.410444846903217,0.222142391990863,"rudygobert"
"364","Marcin Gortat","C",33,"WAS",0.857145606324306,0.0710585019172961,0.0134213904310555,0.658873647960534,"marcingortat"
"365","Montrezl Harrell","C",24,"LAC",-0.757411869474277,-0.646293993628742,-0.350516778001759,-0.0690117786555849,"montrezlharrell"
"366","Udonis Haslem","C",37,"MIA",-1.50259224291978,-1.12452899065943,-1.40924599526086,-0.505743034625256,"udonishaslem"
"367","John Henson","C",27,"MIL",0.277560871422251,-0.0485002473403769,-0.0858344736869849,0.222142391990863,"johnhenson"
"368","Willy Hernangomez","C",23,"NYK",-0.88160859838186,-0.0485002473403769,-0.747540234473921,-0.505743034625256,"willyhernangomez"
"369","Nene Hilario","C",35,"HOU",-0.633215140566693,-0.407176495113396,-0.284346201923066,-0.360165949302032,"nenehilario"
"370","Richaun Holmes","C",24,"PHI",-0.177827134572221,-0.765852742886414,-0.350516778001759,-0.214588863978809,"richaunholmes"
"371","Al Horford","C",31,"BOS",0.981342335231889,0.907969746721006,0.708212439257339,2.84252992780889,"alhorford"
"372","Dwight Howard","C",32,"CHO",1.89211834722083,2.34267473781308,1.08869325170983,-0.0690117786555849,"dwighthoward"
"373","Al Jefferson","C",33,"IND",-0.384821682751527,-0.646293993628742,-0.416687354080453,-0.360165949302032,"aljefferson"
"374","Amir Johnson","C",30,"PHI",-0.467619502023249,-0.407176495113396,-0.714454946434574,0.367719477314087,"amirjohnson"
"375","Dakari Johnson","C",22,"OKC",-1.37839551401219,-1.24408773991711,-1.07839311486739,-0.360165949302032,"dakarijohnson"
"376","Nikola Jokic","C",22,"DEN",1.47812925086222,1.74488099152472,1.12177853974917,2.55137575716244,"nikolajokic"
"377","DeAndre Jordan","C",29,"LAC",2.72009653993805,0.549293498947988,0.460072778962238,1.24118198925343,"deandrejordan"
"378","Enes Kanter","C",25,"NYK",1.02274124486775,0.549293498947988,0.708212439257339,1.24118198925343,"eneskanter"
"379","Kosta Koufos","C",28,"SAC",-0.0536304056646382,-0.646293993628742,-0.598656438296861,0.076565306667639,"kostakoufos"
"380","Joffrey Lauvergne","C",26,"SAS",-0.840209688745999,-0.646293993628742,-0.846796098591962,-0.65132011994848,"joffreylauvergne"
"381","Alex Len","C",24,"PHO",0.608752148509139,0.0710585019172961,-0.0858344736869849,0.367719477314087,"alexlen"
"382","Meyers Leonard","C",25,"POR",-0.757411869474277,-1.12452899065943,-0.648284370355881,-0.360165949302032,"meyersleonard"
"383","Kevon Looney","C",21,"GSW",-1.00580532728944,-0.885411492144087,-1.06185047084772,-0.214588863978809,"kevonlooney"
"384","Brook Lopez","C",29,"LAL",-0.467619502023249,0.429734749690315,0.592413931119625,0.076565306667639,"brooklopez"
"385","Robin Lopez","C",29,"CHI",-0.633215140566693,0.549293498947988,0.575871287099952,-0.214588863978809,"robinlopez"
"386","Kevin Love","C",29,"CLE",1.3953314315905,0.549293498947988,1.70077108043774,0.804450733283758,"kevinlove"
"387","Ian Mahinmi","C",31,"WAS",-0.798810779110138,0.0710585019172961,-0.879881386631309,-0.214588863978809,"ianmahinmi"
"388","Thon Maker","C",20,"MIL",-0.591816230930832,-0.646293993628742,-0.747540234473921,-0.505743034625256,"thonmaker"
"389","Boban Marjanovic","C",29,"DET",-0.964406417653582,-0.16805899659805,-0.49940057417882,-0.505743034625256,"bobanmarjanovic"
"390","JaVale McGee","C",30,"GSW",-1.13000205619703,-1.00497024140176,-0.846796098591962,-0.0690117786555849,"javalemcgee"
"391","Salah Mejri","C",31,"DAL",-0.550417321294971,-0.885411492144087,-0.929509318690329,0.367719477314087,"salahmejri"
"392","Timofey Mozgov","C",31,"BRK",-0.674614050202554,-0.0485002473403769,-0.780625522513268,-0.796897205271704,"timofeymozgov"
"393","Mike Muscala","C",26,"ATL",-0.426220592387388,-0.646293993628742,-0.49940057417882,-0.505743034625256,"mikemuscala"
"394","Joakim Noah","C",32,"NYK",-1.17140096583289,-0.885411492144087,-1.22727691104445,-0.505743034625256,"joakimnoah"
"395","Nerlens Noel","C",23,"DAL",-0.591816230930832,-0.526735244371068,-0.846796098591962,-0.360165949302032,"nerlensnoel"
"396","Lucas Nogueira","C",25,"TOR",-0.923007508017721,-1.00497024140176,-0.912966674670655,0.222142391990863,"lucasnogueira"
"397","Dirk Nowitzki","C",39,"DAL",0.484555419601556,-0.646293993628742,0.526243355040931,0.51329656263731,"dirknowitzki"
"398","Jusuf Nurkic","C",23,"POR",0.815746696688445,1.62532224226704,0.939809455532767,-0.505743034625256,"jusufnurkic"
"399","Kyle O'Quinn","C",27,"NYK",0.194763052150528,0.190617251174969,-0.367059422021433,1.24118198925343,"kyleoquinn"
"400","Zaza Pachulia","C",33,"GSW",-0.13642822493636,-0.0485002473403769,-0.631741726336207,-0.0690117786555849,"zazapachulia"
"401","Georgios Papagiannis","C",20,"SAC",-1.00580532728944,-1.12452899065943,-1.06185047084772,-0.65132011994848,"georgiospapagiannis"
"402","Mason Plumlee","C",27,"DEN",0.0291674136070839,0.429734749690315,-0.350516778001759,0.367719477314087,"masonplumlee"
"403","Miles Plumlee","C",29,"ATL",-0.633215140566693,0.0710585019172961,-0.697912302414901,-0.505743034625256,"milesplumlee"
"404","Jakob Poeltl","C",22,"TOR",-0.674614050202554,-0.526735244371068,-0.383602066041106,0.658873647960534,"jakobpoeltl"
"405","Dwight Powell","C",26,"DAL",-0.302023863479805,-0.765852742886414,-0.317431489962412,0.804450733283758,"dwightpowell"
"406","Zhou Qi","C",22,"HOU",-1.33699660437633,-1.00497024140176,-1.30999013114282,-0.796897205271704,"zhouqi"
"407","Julius Randle","C",23,"LAL",0.443156509965695,1.26664599449402,0.708212439257339,0.222142391990863,"juliusrandle"
"408","Willie Reed","C",27,"LAC",-0.840209688745999,-1.12452899065943,-0.697912302414901,-0.360165949302032,"williereed"
"409","Domantas Sabonis","C",21,"IND",0.608752148509139,0.907969746721006,0.542785999060605,0.367719477314087,"domantassabonis"
"410","Jason Smith","C",31,"WAS",-1.21279987546875,-0.765852742886414,-1.0122225387887,-0.942474290594928,"jasonsmith"
"411","Marreese Speights","C",30,"ORL",-0.757411869474277,-0.765852742886414,-0.300888845942739,-0.796897205271704,"marreesespeights"
"412","Daniel Theis","C",25,"BOS",-0.467619502023249,-0.287617745855723,-0.730997590454248,-0.0690117786555849,"danieltheis"
"413","Tristan Thompson","C",26,"CLE",-0.0950293153004993,-0.765852742886414,-0.648284370355881,-0.65132011994848,"tristanthompson"
"414","Karl-Anthony Towns","C",22,"MIN",2.140511805036,1.02752849597868,1.83311223259513,3.13368409845534,"karlanthonytowns"
"415","Myles Turner","C",21,"IND",0.525954329237417,0.549293498947988,0.790925659355706,0.367719477314087,"mylesturner"
"416","Ekpe Udoh","C",30,"UTA",-1.08860314656117,-1.00497024140176,-1.04530782682804,0.804450733283758,"ekpeudoh"
"417","Jonas Valanciunas","C",25,"TOR",0.650151058145,0.0710585019172961,0.32773162680485,-0.360165949302032,"jonasvalanciunas"
"418","Nikola Vucevic","C",27,"ORL",1.43673034122636,0.788410997463333,1.36991820004428,1.6779132452231,"nikolavucevic"
"419","David West","C",37,"GSW",-0.633215140566693,-0.407176495113396,-0.350516778001759,1.09560490393021,"davidwest"
"420","Hassan Whiteside","C",28,"MIA",1.85071943758497,0.190617251174969,0.790925659355706,-0.360165949302032,"hassanwhiteside"
"421","Cody Zeller","C",25,"CHO",-0.384821682751527,-0.16805899659805,-0.317431489962412,-0.0690117786555849,"codyzeller"
"422","Tyler Zeller","C",28,"BRK",-0.302023863479805,-0.287617745855723,-0.201632981824699,-0.360165949302032,"tylerzeller"
"423","Greg Monroe","C",27,"TOT",0.525954329237417,0.429734749690315,0.195390474647463,-0.0690117786555849,"gregmonroe"
"424","Jahlil Okafor","C",22,"TOT",-0.633215140566693,-0.0485002473403769,-0.515943218198493,-0.796897205271704,"jahlilokafor"
