"","name","DRB","TOV","PPG","VORP","Salary","PercentCap","Cluster","capCluster"
"230","troydaniels",-0.79833555062279,-0.6984403430387,-0.48639407711806,-0.392680222386389,3333336,0.03540715719703,4,2
"231","matthewdellavedova",-0.353775894648786,0.451048104743778,-0.150262952073685,-0.318800465131085,9607500,0.102052197189382,6,5
"232","demarderozan",1.42446272924723,1.34509467524126,2.68031494303684,1.30655419448562,27800000,0.295295454786867,10,8
"233","wayneellington",-0.0870401010643839,-0.6984403430387,-0.114880728384803,-0.835958765918219,6135000,0.0651668206876773,5,3
"234","raymondfelton",0.624255348494022,0.451048104743778,0.203559284815131,-0.023281436109865,1551659,0.0164819370532063,3,1
"235","langstongalloway",0.802079210883624,-0.570719404396202,-0.132571840229244,0.124478078400745,5317000,0.0564779112626536,5,3
"236","manuginobili",0.00187183013041694,0.706489982028773,0.221250396659572,0.715516136443184,14000000,0.148709941259573,8,6
"237","ericgordon",-0.0870401010643839,0.578769043386276,1.21195265994826,-0.0971611933651698,13221622,0.140441902212591,8,6
"238","geraldgreen",-0.0870401010643839,-0.570719404396202,0.0974126137484862,-0.762079008662914,1410598,0.0149835675514908,2,1
"239","geraldhenderson",0.35751955490962,-0.315277527111207,0.0620303900596044,-0.835958765918219,9000000,0.0955992479525828,6,4
"240","marcelohuertas",-0.620511688233189,0.451048104743778,-0.680996307406909,-1.13147779493944,1067647,0.0113406944754257,2,1
"241","tylerjohnson",0.179695692520018,0.195606227458783,0.0620303900596044,-0.0971611933651698,12500000,0.132776733267476,8,6
"242","austinrivers",-0.442687825843587,-0.315277527111207,0.0974126137484862,-0.540439736896999,11825000,0.125606789671032,7,5
"243","rajonrondo",2.58031783477964,3.51635063216372,0.62814596908171,0.937155408209098,13698500,0.145507366453162,8,6
"244","brandonrush",0.0907837613252178,-0.826161281681197,-0.734069642940231,-0.318800465131085,3500000,0.0371774853148933,4,2
"245","ramonsessions",0.0907837613252178,0.32332716610128,0.274323732192894,-0.392680222386389,6000000,0.0637328319683885,5,3
"246","jrsmith",0.179695692520018,-0.442998465753704,0.716601528303914,1.0110351654644,14250000,0.151365475924923,8,6
"247","jasonterry",-1.06507134420719,-0.570719404396202,-0.433320741584738,-0.688199251407609,1551659,0.0164819370532063,3,1
"248","evanturner",1.95793431641603,1.21737373659876,0.380470403259539,0.124478078400745,17500000,0.185887426574466,9,7
"249","sashavujacic",-0.0870401010643839,-0.570719404396202,-0.610231860029146,-0.392680222386389,1410598,0.0149835675514908,2,1
"250","dwyanewade",0.802079210883624,1.98369936845375,1.88421491003701,0.715516136443184,23500000,0.249620258542855,10,8
"251","dionwaiters",0.00187183013041694,0.451048104743778,0.256632620348453,-0.540439736896999,2963205,0.0314755743921481,3,2
"252","deronwilliams",0.446431486104421,1.47281561388376,1.01735042965941,0.272237592911355,410733,0.00436286287881202,1,1
"253","djaugustin",-0.620511688233189,0.32332716610128,-0.150262952073685,-0.392680222386389,7250000,0.0770105052951361,5,4
"254","brandonjennings",-0.353775894648786,0.0678852888162855,-0.25640962314033,-0.392680222386389,1200000,0.0127465663936777,2,1
"255","tylawson",-0.620511688233189,0.32332716610128,-0.468702965273619,-1.13147779493944,1315448,0.0139728710578588,2,1
"256","courtneylee",0.0907837613252178,-0.315277527111207,0.221250396659572,0.19835783565605,12000835,0.127474533422559,7,5
"257","brianroberts",-1.24289520659679,-0.826161281681197,-0.769451866629113,-0.614319494152304,1050961,0.0111634534697216,2,1
"258","marcusthornton",-0.264863963453985,-0.442998465753704,0.238941508504012,-0.466559979641694,928552,0.00986320809831851,2,1
"259","benoudrih",-0.531599757038388,0.0678852888162855,-0.645614083718027,-0.835958765918219,1551659,0.0164819370532063,3,1
"260","ryananderson",0.637980453275622,0.32332716610128,1.53039267314819,-0.24492070787578,20000000,0.212442773227962,10,8
"261","darrellarthur",0.0593539552135806,-0.315277527111207,-0.150262952073685,-0.023281436109865,7666667,0.0814363999447649,5,4
"262","harrisonbarnes",0.522255153663214,-0.315277527111207,0.592763745392828,0.19835783565605,23609631,0.250784774226443,10,8
"263","mattbarnes",0.869431052500439,0.578769043386276,0.292014844037335,0.493876864677269,383351,0.00407200747798562,1,1
"264","brandonbass",-0.114233994205032,-0.6984403430387,-0.203336287607007,0.272237592911355,1551659,0.0164819370532063,3,1
"265","nicolasbatum",1.39019490075628,2.23914124573874,1.15887932441493,1.38043395174093,24000000,0.254931327873554,10,8
"266","kentbazemore",1.04301900191905,0.834210920671271,0.575072633548387,0.419997107421964,17500000,0.185887426574466,9,7
"267","luoldeng",0.927293702306643,-0.0598356498262119,0.698910416459473,1.23267443723032,18000000,0.191198495905166,10,8
"268","jareddudley",0.00149130540737639,-0.18755658846871,-0.0794985046959218,0.715516136443184,10000000,0.106221386613981,7,5
"269","kevindurant",2.72103584629897,3.00546687759373,3.51179719972556,4.26174448469782,27137253,0.288255664255441,10,8
"270","evanfournier",-0.287821943623644,0.706489982028773,1.24733488363714,0.789395893698489,17000000,0.180576357243767,9,7
"271","mauriceharkless",-0.345684593429848,-0.442998465753704,-0.344865182362534,0.0505983211454399,10500000,0.11153245594468,7,5
"272","udonishaslem",-0.634997842460869,-1.33704503625119,-1.19403855089569,-0.614319494152304,4000000,0.0424885546455923,4,3
"273","nenehilario",0.406529854050805,0.195606227458783,0.150485949281808,-0.023281436109865,2898000,0.0307829578407317,3,2
"274","lebronjames",1.7952334493997,2.75002500030873,2.99875495623678,5.14830157176148,33285709,0.353565416440946,10,8
"275","richardjefferson",-0.808585791879481,-0.6984403430387,-0.504085188962501,-0.171040950620475,2537500,0.0269536768532976,3,2
"276","jamesjohnson",-0.692860492267073,-0.315277527111207,-0.592540748184705,-0.24492070787578,4000000,0.0424885546455923,4,3
"277","wesleyjohnson",-0.172096644011236,-0.570719404396202,-0.25640962314033,0.272237592911355,5881260,0.0624715592237341,5,3
"278","meyersleonard",0.811568402694234,0.195606227458783,0.0089570545262822,-0.318800465131085,10250000,0.10887692127933,7,5
"279","jonleuer",0.869431052500439,-0.0598356498262119,0.0266481663707229,-0.24492070787578,10500000,0.11153245594468,7,5
"280","mikemiller",-1.0978990409105,-0.953882220323695,-1.24711188642901,-0.540439736896999,3500000,0.0371774853148933,4,2
"281","andrewnicholson",0.0593539552135806,-0.570719404396202,-0.25640962314033,-0.762079008662914,4298113,0.0456551522683577,4,3
"282","dirknowitzki",1.6795081497873,-0.0598356498262119,1.76037712712592,0.789395893698489,25000000,0.265553466534952,10,8
"283","chandlerparsons",0.75370575288803,0.578769043386276,0.946585982281644,0.863275650953794,23609631,0.250784774226443,10,8
"284","dwightpowell",-0.114233994205032,-0.6984403430387,-0.451011853429178,-0.171040950620475,9317188,0.0989684628703143,6,4
"285","thomasrobinson",0.117216605019785,-0.18755658846871,-0.71637853109579,-0.614319494152304,1050961,0.0111634534697216,2,1
"286","damjanrudez",-1.38721228994152,-0.953882220323695,-1.07020076798461,-0.614319494152304,980431,0.0104142740299332,2,1
"287","jaredsullinger",1.7373707995935,0.195606227458783,0.345088179570657,0.641636379187879,4005812,0.0425502905154924,4,3
"288","mirzateletovic",0.117216605019785,-0.0598356498262119,0.681219304615032,0.0505983211454399,10500000,0.11153245594468,7,5
"289","garretttemple",-0.403547243236052,-0.442998465753704,-0.185645175762567,-0.0971611933651698,8000000,0.0849771092911847,6,4
"290","lancethomas",-0.750723142073277,-0.18755658846871,-0.0264251691625996,-0.762079008662914,6887488,0.0731598525647154,5,4
"291","anthonytolliver",-0.172096644011236,-0.953882220323695,-0.539467412651382,0.0505983211454399,8000000,0.0849771092911847,6,4
"292","davidwest",0.0593539552135806,-0.315277527111207,-0.221027399451448,0.937155408209098,1551659,0.0164819370532063,3,1
"293","marvinwilliams",1.15874430153146,-0.442998465753704,0.592763745392828,1.52819346625154,13628125,0.144759833444866,8,6
"294","christianwood",-0.808585791879481,-1.33704503625119,-0.840216314006876,-0.540439736896999,944691,0.0100346387941748,2,1
"295","mettaworldpeace",-0.519272542848461,-0.953882220323695,-0.592540748184705,-0.688199251407609,1551659,0.0164819370532063,3,1
"296","jamesennis",-1.0978990409105,-0.315277527111207,-0.203336287607007,-0.171040950620475,2963205,0.0314755743921481,3,2
"297","jeffgreen",0.175079254825989,0.0678852888162855,0.592763745392828,-0.318800465131085,15000000,0.159332079920971,9,6
"298","krishumphries",0.0593539552135806,-0.570719404396202,-0.327174070518093,-0.614319494152304,4000000,0.0424885546455923,4,3
"299","joejohnson",0.0593539552135806,1.08965279795627,0.681219304615032,-0.171040950620475,10752500,0.114214545956683,7,5
"300","davidlee",0.46439250385701,0.0678852888162855,-0.0971896165403626,0.124478078400745,1578813,0.0167703706064179,3,1
"301","lancestephenson",-0.114233994205032,0.32332716610128,-0.00873405731815853,-0.318800465131085,4090000,0.0434445471251182,4,3
"302","colealdrich",-0.178390989738942,-0.0598356498262119,-0.504085188962501,0.567756621932574,7300000,0.077541612228206,5,4
"303","bismackbiyombo",0.863638918577417,-0.315277527111207,-0.504085188962501,0.19835783565605,18000000,0.191198495905166,10,8
"304","tarikblack",-0.395480553971517,-0.6984403430387,-0.875598537695757,-0.614319494152304,6423163,0.0682277280307617,5,3
"305","dewaynededmon",-0.438898466818032,-0.6984403430387,-0.698687419251349,-0.392680222386389,2963205,0.0314755743921481,3,2
"306","andredrummond",2.64377334528453,0.961931859313768,1.38886377839266,0.272237592911355,25434263,0.270166268336467,10,8
"307","festusezeli",-0.091555164045912,-0.442998465753704,-0.238718511295889,-0.171040950620475,7566500,0.0803724121814686,5,4
"308","paugasol",2.20959421681938,1.47281561388376,1.44193711392599,2.11923152429398,15848750,0.168347620109833,9,7
"309","jordanhill",0.0821164873401478,0.195606227458783,0.0797215019040454,-0.0971611933651698,4090000,0.0434445471251182,4,3
"310","alhorford",0.733385180037872,0.195606227458783,1.21195265994826,2.56251006782581,28331557,0.300941726947304,10,8
"311","dwighthoward",1.99250465258681,1.47281561388376,0.946585982281644,0.641636379187879,23500000,0.249620258542855,10,8
"312","aljefferson",0.603131441498328,-0.570719404396202,0.645837080926151,-0.318800465131085,10000000,0.106221386613981,7,5
"313","ianmahinmi",0.603131441498328,0.32332716610128,0.168177061126249,1.0110351654644,16000000,0.169954218582369,9,7
"314","bobanmarjanovic",-0.699405943897122,-0.826161281681197,-0.504085188962501,0.0505983211454399,7000000,0.0743549706297866,5,4
"315","javalemcgee",-0.612570118204092,-0.6984403430387,-0.574849636340264,-0.540439736896999,1403611,0.0149093506686636,2,1
"316","timofeymozgov",-0.352062641125002,-0.315277527111207,-0.362556294206975,-0.24492070787578,16000000,0.169954218582369,9,7
"317","joakimnoah",0.863638918577417,0.834210920671271,-0.71637853109579,-0.023281436109865,18147500,0.192765261357722,10,8
"318","zazapachulia",1.03731056996348,0.578769043386276,0.0443392782151637,0.789395893698489,2898000,0.0307829578407317,3,2
"319","milesplumlee",-0.655988031050607,-0.570719404396202,-0.574849636340264,-0.466559979641694,12500000,0.132776733267476,8,6
"320","williereed",-0.829659682436667,-0.953882220323695,-0.645614083718027,-0.466559979641694,1051721,0.0111715262951043,2,1
"321","kevinseraphin",-0.786241769590152,-0.315277527111207,-0.787142978473553,-0.688199251407609,1840500,0.0195500462063032,3,1
"322","jasonsmith",-0.699405943897122,-0.442998465753704,-0.203336287607007,-0.540439736896999,5225000,0.055500674505805,5,3
"323","marreesespeights",-0.655988031050607,-0.315277527111207,-0.221027399451448,-0.762079008662914,1431790,0.0152086719140032,2,1
"324","hassanwhiteside",2.07934047827984,0.961931859313768,1.03504154150385,1.30655419448562,24604885,0.261356500217754,10,8
"325","tylerzeller",-0.829659682436667,-0.442998465753704,-0.397938517895856,-0.762079008662914,8000000,0.0849771092911847,6,4
"326","chrisandersen",-0.655988031050607,-1.08160315896619,-0.787142978473553,-0.24492070787578,1013142,0.0107617348076862,2,1
"327","arronafflalo",-0.0894444048295637,-0.509433630270548,-0.00441551602436735,-0.83507176863149,2328652,0.023499661933739,3,2
"328","tonyallen",0.99295654946737,0.386221775507439,0.111135141782541,0.471443431562203,2328652,0.023499661933739,3,2
"329","ronbaker",-0.255967628567554,0.00236945874544459,-0.714226699695375,-0.766307810726558,4436200,0.0447680461788421,4,3
"330","aaronbrooks",-1.00532213538851,-0.125581313508554,-0.56566156822935,-0.83507176863149,2116955,0.0213633152694943,3,2
"331","bobbybrown",-1.50489180660248,-1.14918749154054,-0.978342488968308,-0.560015937011765,1312611,0.0132462535194211,2,1
"332","kentaviouscaldwellpope",0.410125266384406,0.00236945874544459,0.886975272771782,0.815263221086859,17745894,0.179083224849384,9,7
"333","isaiahcanaan",-0.755537299781523,-0.765335174778544,-0.631690515547583,-0.560015937011765,1577230,0.0159166641437841,3,1
"334","michaelcarterwilliams",0.743171713860385,0.514172547761437,-0.301545778956417,-0.491251979106834,2700000,0.0272471314825467,3,2
"335","ianclark",-0.589014076043533,-0.509433630270548,-0.2685313052973,-0.422488021201902,1577230,0.0159166641437841,3,1
"336","darrencollison",-0.0894444048295637,0.770074092269433,0.787931851794431,-0.216196147487109,10000000,0.10091530178721,7,5
"337","jamalcrawford",-0.505752464174538,0.642123320015435,0.639366720328407,-0.83507176863149,4436200,0.0447680461788421,4,3
"338","stephencurry",1.40926460881234,2.43343413157141,2.78530750817099,3.84087736890383,40231758,0.406,10,8
"339","raymondfelton",0.243602042646416,-0.125581313508554,-0.285038542126859,-0.147432189582178,2328652,0.023499661933739,3,2
"340","michaelgbinije",-1.58815341847147,-1.40508903604853,-1.32499446238903,-0.491251979106834,1312611,0.0132462535194211,2,1
"341","marcusgeorgeshunt",-0.339229240436548,-0.893285947032542,-0.928820778479633,-0.422488021201902,1312611,0.0132462535194211,2,1
"342","manuginobili",-0.0894444048295637,0.386221775507439,-0.152980647490392,0.471443431562203,2500000,0.0252288254468025,3,2
"343","timhardaway",0.326863654515411,0.258271003253441,1.00252593057869,0.196387599942478,17737500,0.178998516545064,9,7
"344","georgehill",0.743171713860385,0.770074092269433,1.39869961448809,1.09031905270658,19000000,0.191739073395699,10,8
"345","jrueholiday",1.07621816133636,2.30548335931741,1.15109106204471,0.952791136896722,26361000,0.266022827041264,10,8
"346","justinholiday",0.326863654515411,-0.38148285801655,-0.119966173831276,-0.147432189582178,4500000,0.0454118858042445,4,3
"347","jarrettjack",-1.67141503034047,0.514172547761437,-0.895806304820516,-0.491251979106834,2328652,0.023499661933739,3,2
"348","shaunlivingston",-0.339229240436548,-0.38148285801655,-0.549154331399792,-0.422488021201902,7897436,0.0796972137285177,5,4
"349","kylelowry",1.65904944441933,2.30548335931741,2.3065976401138,2.94694591613973,33333333,0.336384335926857,10,8
"350","shelvinmack",-0.0894444048295637,0.642123320015435,-0.103458937001717,-0.353724063296971,6000000,0.060549181072326,5,3
"351","benmclemore",-0.172706016698559,-0.125581313508554,-0.0539372265130424,-1.04136364234628,5330000,0.0537878558525829,5,3
"352","jodiemeeks",-0.00618279296056875,-0.125581313508554,0.111135141782541,-0.422488021201902,3372250,0.0340311626451919,4,2
"353","jjredick",0.0770788189084262,0.258271003253441,1.08506211472648,0.333915515752341,23000000,0.232105194110583,10,8
"354","rajonrondo",1.74231105628832,1.66572949804742,-0.103458937001717,0.333915515752341,3300000,0.0333020495897793,4,2
"355","derrickrose",0.65991010199139,1.53777872579342,1.58027921961323,-0.422488021201902,2106470,0.0212575055755704,3,2
"356","brandonrush",-0.172706016698559,-0.637384402524546,-0.697719462865817,-0.422488021201902,2116955,0.0213633152694943,3,2
"357","ramonsessions",-0.672275687912528,-0.253532085762552,-0.36757472627465,-0.766307810726558,2328652,0.023499661933739,3,2
"358","jonathonsimmons",-0.172706016698559,-0.125581313508554,-0.36757472627465,-0.422488021201902,6666667,0.0672768712219834,5,3
"359","tonysnell",0.65991010199139,-0.509433630270548,0.0120917208051909,0.058859684132616,11500000,0.116052597055291,7,5
"360","jeffteague",1.32600299694335,1.92163104255542,1.13458382521516,1.36537488432631,19000000,0.191739073395699,10,8
"361","jasonterry",-0.672275687912528,-0.765335174778544,-0.714226699695375,-0.216196147487109,2328652,0.023499661933739,3,2
"362","benoudrih",-0.589014076043533,-0.253532085762552,-0.433603673592884,-0.491251979106834,2328652,0.023499661933739,3,2
"363","dionwaiters",0.743171713860385,1.40982795353942,1.21712000936295,-0.147432189582178,13000000,0.131189892323373,8,6
"364","jamesyoung",-1.0885837472575,-1.27713826379454,-1.01135696262742,-0.491251979106834,1524305,0.0153825699090753,3,1
"365","nickyoung",-0.0894444048295637,-0.637384402524546,0.787931851794431,-0.0786682316772464,5192000,0.0523952246879194,5,3
"366","josecalderon",-0.505752464174538,-0.125581313508554,-0.829777357502283,-0.697543852821627,2328652,0.023499661933739,3,2
"367","quinncook",-1.33836858286449,-0.253532085762552,-0.466618147252,-0.560015937011765,1428781,0.0144185865802832,2,1
"368","tylerennis",-1.0885837472575,-0.38148285801655,-0.681212226036258,-0.697543852821627,1590199,0.016047541198672,3,1
"369","langstongalloway",-0.255967628567554,-0.637384402524546,-0.0869517001721589,-0.560015937011765,7000000,0.070640711251047,5,4
"370","archiegoodwin",-0.505752464174538,-0.253532085762552,-0.185995121149509,-0.422488021201902,1577230,0.0159166641437841,3,1
"371","kylekorver",0.576648490122396,-0.125581313508554,0.276207510078124,0.127623642037547,7353333,0.074206381883685,5,4
"372","anthonymorrow",-1.33836858286449,-1.27713826379454,-0.483125384081558,-0.697543852821627,2116955,0.0213633152694943,3,2
"373","wayneselden",-0.755537299781523,-0.253532085762552,-0.549154331399792,-0.560015937011765,1428781,0.0144185865802832,2,1
"374","brianteweber",-0.922060523519513,-0.893285947032542,-0.879299067990958,-0.491251979106834,1471382,0.0148484958574269,2,1
"375","lukebabbitt",-0.631608910115575,-0.893285947032542,-0.598676041888467,-0.422488021201902,1974159,0.0199222851260937,3,1
"376","michaelbeasley",-0.149523741986544,0.130320230999443,0.160656852271216,-0.560015937011765,2116955,0.0213633152694943,3,2
"377","reggiebullock",-0.812390848163962,-1.02123671928654,-0.648197752377142,-0.28496010539204,2500000,0.0252288254468025,3,2
"378","vincecarter",-0.209784388002673,-0.509433630270548,-0.0704444633426007,0.540207389467134,8000000,0.080732241429768,6,4
"379","nickcollison",-1.11369407824461,-1.14918749154054,-1.11040038360477,-0.422488021201902,2328652,0.023499661933739,3,2
"380","dantecunningham",0.212040134110229,-0.893285947032542,-0.301545778956417,-0.00990427377231519,2300000,0.0232105194110583,3,2
"381","kevindurant",2.80324791280377,1.40982795353942,2.75229303451187,3.15323778985452,25625000,0.258595460829726,10,8
"382","danilogallinari",0.935167886303775,0.258271003253441,1.61329369327235,0.608971347372066,21587579,0.217851704964024,10,8
"383","rudygay",1.35699240841668,1.79368027030142,1.69582987742014,0.058859684132616,8616150,0.0869501377493869,6,4
"384","geraldgreen",-0.932912140196219,-0.765335174778544,-0.466618147252,-0.697543852821627,2328652,0.023499661933739,3,2
"385","jamychalgreen",1.17621047036829,0.130320230999443,0.0781206681234242,0.540207389467134,8500000,0.0857780065191285,6,4
"386","jeffgreen",-0.270045034018802,0.00236945874544459,0.127642378612099,-1.11012760025121,2328652,0.023499661933739,3,2
"387","blakegriffin",2.01985951459409,1.53777872579342,2.17453974547733,1.91548654756576,34234964,0.345483172373427,10,8
"388","gordonhayward",1.05568917833603,1.02597563677743,2.224061455966,2.32807029499535,31957493,0.322500005045765,10,8
"389","krishumphries",-0.209784388002673,-0.765335174778544,-0.631690515547583,-0.491251979106834,2328652,0.023499661933739,3,2
"390","andreiguodala",0.212040134110229,-0.38148285801655,-0.136473410660834,1.29661092642138,16000000,0.161464482859536,9,7
"391","joeingles",-0.0290024499542867,0.258271003253441,-0.219009594808626,1.15908301061152,13000000,0.131189892323373,8,6
"392","jonasjerebko",-0.149523741986544,-0.765335174778544,-0.76374841018405,-0.422488021201902,4100000,0.0413752737327561,4,3
"393","amirjohnson",0.0915188420779711,-0.125581313508554,-0.318053015785975,0.746499263181928,11000000,0.111006831965931,7,5
"394","jamesjohnson",0.694125302239259,1.53777872579342,0.721902904476198,1.29661092642138,14431700,0.145637936080248,8,6
"395","jordanmickey",-1.29447601629299,-0.893285947032542,-1.14341485726389,-0.491251979106834,1471382,0.0148484958574269,2,1
"396","cjmiles",-0.209784388002673,-0.765335174778544,0.375250931055474,0.058859684132616,8333333,0.0840960814588316,6,4
"397","paulmillsap",1.89933822256184,1.53777872579342,1.59678645644279,1.43413884223124,30500000,0.30779167045099,10,8
"398","nikolamirotic",0.995428532319903,0.00236945874544459,0.358743694225915,0.26515155784741,13500000,0.136235657412733,8,6
"399","shabazzmuhammad",-0.752130202147833,-0.509433630270548,0.243193036419007,-1.04136364234628,1686123,0.0170155611395356,3,1
"400","georgesniang",-1.35473666230912,-1.14918749154054,-1.24245827824124,-0.560015937011765,1312611,0.0132462535194211,2,1
"401","dirknowitzki",1.89933822256184,-0.253532085762552,0.953004220090015,-0.28496010539204,5000000,0.050457650893605,5,3
"402","patrickpatterson",0.392822072158615,-0.637384402524546,-0.2685313052973,0.402679473657272,5451600,0.0550149859223154,5,3
"403","ottoporter",1.23647111638442,-0.637384402524546,0.820946325453548,2.25930633709041,26631244,0.268750002522883,10,8
"404","zachrandolph",1.65829563849732,0.386221775507439,0.936496983260456,-0.422488021201902,12000000,0.121098362144652,7,5
"405","andreroberson",0.573604010207002,-0.637384402524546,-0.301545778956417,0.402679473657272,10000000,0.10091530178721,7,5
"406","damjanrudez",-1.53551860035751,-1.14918749154054,-1.09389314677522,-0.560015937011765,1524305,0.0153825699090753,3,1
"407","mikescott",-0.87265149418009,-0.893285947032542,-0.978342488968308,-0.560015937011765,1709538,0.0172518543186703,3,1
"408","thabosefolosha",0.332561426142486,-0.253532085762552,-0.202502357979067,0.471443431562203,5250000,0.0529805334382852,5,3
"409","anthonytolliver",-0.0290024499542867,-0.253532085762552,-0.219009594808626,-0.00990427377231519,3290000,0.0332011342879921,4,2
"410","jarroduthoff",-0.812390848163962,-1.02123671928654,-0.6647049892067,-0.422488021201902,1312611,0.0132462535194211,2,1
"411","kylewiltjer",-1.53551860035751,-0.893285947032542,-1.24245827824124,-0.422488021201902,1312611,0.0132462535194211,2,1
"412","bojanbogdanovic",0.0312581960618422,0.642123320015435,0.870468035942223,-0.766307810726558,10500000,0.10596106687657,7,5
"413","omricasspi",-0.330305680034931,-0.38148285801655,-0.532647094570233,-0.560015937011765,2106470,0.0212575055755704,3,2
"414","tyrekeevans",0.0915188420779711,0.514172547761437,0.309221983737241,-0.28496010539204,3290000,0.0332011342879921,4,2
"415","tajgibson",0.754385948255388,0.258271003253441,0.391758167885032,-0.491251979106834,14000000,0.141281422502094,8,6
"416","sergeibaka",1.35699240841668,0.258271003253441,1.05204764106736,0.26515155784741,21666667,0.218649823902798,10,8
"417","ersanilyasova",0.935167886303775,0.386221775507439,0.771424614964873,0.127623642037547,6000000,0.060549181072326,5,3
"418","kjmcdaniels",-0.932912140196219,-0.637384402524546,-0.697719462865817,-0.628779894916696,1524305,0.0153825699090753,3,1
"419","pjtucker",0.874907240287646,-0.38148285801655,-0.285038542126859,0.677735305276997,7969537,0.0804248231459336,5,4
"420","troywilliams",-0.691869556131704,0.00236945874544459,-0.36757472627465,-0.491251979106834,1564356,0.0157867457842633,3,1
"421","joelanthony",-1.05257903249792,-1.14918749154054,-1.17642933092301,-0.422488021201902,2328652,0.023499661933739,3,2
"422","aronbaynes",-0.306717429112624,-0.509433630270548,-0.582168805058908,-0.353724063296971,4328000,0.0436761426135045,4,3
"423","tarikblack",-0.306717429112624,-0.253532085762552,-0.450110910422442,-0.353724063296971,3290000,0.0332011342879921,4,2
"424","dewaynededmon",0.43914417427267,-0.38148285801655,-0.549154331399792,0.402679473657272,7050000,0.0711452877599831,5,4
"425","cristianofelicio",-0.389590940599879,-0.765335174778544,-0.598676041888467,-0.0786682316772464,8000000,0.080732241429768,6,4
"426","paugasol",1.01925875468345,0.258271003253441,0.655873957157965,1.22784696851645,16000000,0.161464482859536,9,7
"427","udonishaslem",-0.803958498036153,-0.765335174778544,-1.07738590994566,-0.422488021201902,2328652,0.023499661933739,3,2
"428","nenehilario",-0.389590940599879,0.00236945874544459,0.111135141782541,0.058859684132616,3651480,0.0368490206169962,4,2
"429","alexlen",0.356270662785415,0.258271003253441,-0.0704444633426007,-0.353724063296971,4187598,0.0422592715933517,4,3
"430","javalemcgee",-0.762521742292525,-0.765335174778544,-0.384081963104209,-0.0786682316772464,2116955,0.0213633152694943,3,2
"431","mikemuscala",-0.596774719318016,-0.38148285801655,-0.36757472627465,0.26515155784741,5000000,0.050457650893605,5,3
"432","kellyolynyk",0.0247766168363957,0.258271003253441,0.0946279049529825,0.26515155784741,12500000,0.126144127234012,8,5
"433","zazapachulia",0.0662133725800231,0.130320230999443,-0.384081963104209,0.608971347372066,3477600,0.0350943053495201,4,2
"434","marshallplumlee",-1.01114227675429,-0.637384402524546,-1.07738590994566,-0.422488021201902,1312611,0.0132462535194211,2,1
"435","williereed",-0.348154184856251,-0.893285947032542,-0.516139857740675,-0.147432189582178,1577230,0.0159166641437841,3,1
"436","marreesespeights",-0.0995336503944865,-0.38148285801655,0.0451061944643074,0.196387599942478,2116955,0.0213633152694943,3,2
"437","diamondstone",-1.25976281121605,-1.02123671928654,-1.15992209409345,-0.491251979106834,1428781,0.0144185865802832,2,1
"438","davidwest",-0.596774719318016,0.00236945874544459,-0.631690515547583,0.196387599942478,2328652,0.023499661933739,3,2
"439","alanwilliams",0.190523639810906,-0.38148285801655,-0.16948788431995,-0.353724063296971,5666667,0.0571853410432624,5,3
"440","jeffwithey",-0.969705521010662,-1.02123671928654,-0.912313541650074,-0.147432189582178,1686123,0.0170155611395356,3,1
"441","tylerzeller",-0.886832009523407,-0.893285947032542,-0.813270120672725,-0.491251979106834,1821740,0.0183841441877832,3,1
"442","stephenzimmerman",-1.01114227675429,-1.14918749154054,-1.19293656775257,-0.491251979106834,1312611,0.0132462535194211,2,1
"443","joffreylauvergne",-0.472464452087133,-0.38148285801655,-0.499632620911117,-0.628779894916696,1590199,0.016047541198672,3,1
"444","nerlensnoel",0.0662133725800231,-0.125581313508554,0.0451061944643074,0.540207389467134,4187598,0.0422592715933517,4,3
"445","masonplumlee",0.687764708734435,0.770074092269433,0.325729220566799,1.29661092642138,13666667,0.13791758247303,8,6
